timestamp;player;message
2026-03-15T20:58:50;Server;Verbunden mit Server.
2026-03-15T20:58:50;Server;Verbunden als Spieler 1
2026-03-15T20:58:52;Player2;heisst jetzt nickname
2026-03-15T20:58:53;nickname;ist bereit
2026-03-15T20:58:54;Player1;ist bereit
2026-03-15T20:58:54;Player1;startet das Spiel
2026-03-15T20:58:55;Player1;Wuerfeln angefragt.
2026-03-15T20:58:55;Player1;[Wuerfel] 1 + 1 = 2 ? Unterricht
2026-03-15T20:58:55;Player1;[Unterrichtskarte] Im Unterricht geschlafen!  Zahle 60$
2026-03-15T20:58:55;Player1;?? Zugende angefragt.
2026-03-15T20:58:55;Player1;beendet den Zug
2026-03-15T20:58:57;nickname;[Wuerfel] 5 + 3 = 8 ? Back21
2026-03-15T20:58:59;nickname;kauft Back21 fuer 50$
2026-03-15T20:58:59;nickname;beendet den Zug
2026-03-15T20:59:01;Player1;Wuerfeln angefragt.
2026-03-15T20:59:01;Player1;[Wuerfel] 4 + 3 = 7 ? Brezenkolb
2026-03-15T20:59:01;Player1;?? Kaufangebot: Brezenkolb (60$)
2026-03-15T20:59:01;Player1;Kauf bestaetigt.
2026-03-15T20:59:01;Player1;kauft Brezenkolb fuer 60$
2026-03-15T20:59:02;Player1;?? Zugende angefragt.
2026-03-15T20:59:02;Player1;beendet den Zug
2026-03-15T20:59:04;nickname;[Wuerfel] 2 + 2 = 4 ? Wasserspender
2026-03-15T20:59:06;nickname;kauft Wasserspender fuer 75$
2026-03-15T20:59:06;nickname;beendet den Zug
2026-03-15T20:59:07;Player1;Haus gekauft.
2026-03-15T20:59:07;Player1;kauft ein Haus auf Brezenkolb fuer 25$
2026-03-15T20:59:08;Player1;Wuerfeln angefragt.
2026-03-15T20:59:08;Player1;[Wuerfel] 1 + 6 = 7 ? Sekretariat
2026-03-15T20:59:08;Player1;?? Kaufangebot: Sekretariat (90$)
2026-03-15T20:59:09;Player1;Kauf bestaetigt.
2026-03-15T20:59:09;Player1;kauft Sekretariat fuer 90$
2026-03-15T20:59:09;Player1;Haus gekauft.
2026-03-15T20:59:09;Player1;kauft ein Haus auf Sekretariat fuer 50$
2026-03-15T20:59:09;Player1;?? Zugende angefragt.
2026-03-15T20:59:09;Player1;beendet den Zug
2026-03-15T20:59:12;Player1;??? Du hast aufgegeben.
2026-03-15T20:59:12;Player1;gibt auf
2026-03-15T20:59:12;nickname;gewinnt das Spiel
