timestamp;player;message
2026-03-15T20:46:24;Server;Verbunden mit Server.
2026-03-15T20:46:24;Server;Verbunden als Spieler 4
2026-03-15T20:46:25;Player4;ist bereit
2026-03-15T20:46:31;Player4;heisst jetzt Tom
2026-03-15T20:46:34;Player3;heisst jetzt Tim
2026-03-15T20:46:35;Tim;ist bereit
2026-03-15T20:46:35;Tim;startet das Spiel
2026-03-15T20:46:35;Tim;[Wuerfel] 4 + 5 = 9 ? Brezenkolb
2026-03-15T20:46:37;Tim;kauft Brezenkolb fuer 60$
2026-03-15T20:46:37;Tim;beendet den Zug
2026-03-15T20:46:39;Tom;Wuerfeln angefragt.
2026-03-15T20:46:39;Tom;[Wuerfel] 1 + 5 = 6 ? Kaufland
2026-03-15T20:46:39;Tom;?? Kaufangebot: Kaufland (50$)
2026-03-15T20:46:40;Tom;Kauf bestaetigt.
2026-03-15T20:46:40;Tom;kauft Kaufland fuer 50$
2026-03-15T20:46:41;Tom;Haus gekauft.
2026-03-15T20:46:41;Tom;kauft ein Haus auf Kaufland fuer 25$
2026-03-15T20:46:41;Tom;?? Zugende angefragt.
2026-03-15T20:46:41;Tom;beendet den Zug
2026-03-15T20:46:42;Tim;kauft ein Haus auf Brezenkolb fuer 25$
2026-03-15T20:46:43;Tim;[Wuerfel] 3 + 4 = 7 ? Sekretariat
2026-03-15T20:46:43;Tim;kauft Sekretariat fuer 90$
2026-03-15T20:46:44;Tim;beendet den Zug
2026-03-15T20:46:45;Tom;Wuerfeln angefragt.
2026-03-15T20:46:45;Tom;[Wuerfel] 5 + 2 = 7 ? Berliner Doener
2026-03-15T20:46:45;Tom;?? Kaufangebot: Berliner Doener (70$)
2026-03-15T20:46:47;Tom;Kauf bestaetigt.
2026-03-15T20:46:47;Tom;kauft Berliner Doener fuer 70$
2026-03-15T20:46:47;Tom;?? Zugende angefragt.
2026-03-15T20:46:47;Tom;beendet den Zug
2026-03-15T20:46:48;Tim;[Wuerfel] 5 + 4 = 9 ? Busbahnhof Erlangen
2026-03-15T20:46:49;Tim;kauft Busbahnhof Erlangen fuer 100$
2026-03-15T20:46:50;Tim;beendet den Zug
2026-03-15T20:46:51;Tom;Wuerfeln angefragt.
2026-03-15T20:46:51;Tom;[Wuerfel] 6 + 4 = 10 ? FOS
2026-03-15T20:46:51;Tom;?? Kaufangebot: FOS (110$)
2026-03-15T20:46:52;Tom;Kauf bestaetigt.
2026-03-15T20:46:52;Tom;kauft FOS fuer 110$
2026-03-15T20:46:53;Tom;Haus gekauft.
2026-03-15T20:46:53;Tom;kauft ein Haus auf FOS fuer 75$
2026-03-15T20:46:53;Tom;?? Zugende angefragt.
2026-03-15T20:46:53;Tom;beendet den Zug
2026-03-15T20:46:57;Tim;[Wuerfel] 3 + 2 = 5 ? Gehe zu Berufsschule
2026-03-15T20:46:57;Tim;geht in die Berufsschule! (Gefaengnis, 3 Zuege)
2026-03-15T20:46:58;Tim;beendet den Zug
2026-03-15T20:47:00;Tom;Wuerfeln angefragt.
2026-03-15T20:47:00;Tom;[Wuerfel] 4 + 3 = 7 ? Gehe zu Berufsschule
2026-03-15T20:47:00;Tom;geht in die Berufsschule! (Gefaengnis, 3 Zuege)
2026-03-15T20:47:04;Tom;?? Zugende angefragt.
2026-03-15T20:47:04;Tom;beendet den Zug
2026-03-15T20:47:08;Tim;beendet den Zug
2026-03-15T20:47:14;Tom;Wuerfeln angefragt.
2026-03-15T20:47:15;Tom;?? Zugende angefragt.
2026-03-15T20:47:15;Tom;beendet den Zug
2026-03-15T20:47:17;Tim;beendet den Zug
